9.507812500000000e-01	1.527887927046268e-01	
9.523437500000000e-01	1.544893343843541e-01	
9.539062500000001e-01	1.561935541104484e-01	
9.554687500000001e-01	1.579014082328775e-01	
9.570312500000000e-01	1.596128537332827e-01	
9.585937500000000e-01	1.613278482113207e-01	
9.601562500000000e-01	1.630463498713691e-01	
9.617187500000001e-01	1.647683175095854e-01	
9.632812500000001e-01	1.664937105013084e-01	
9.648437500000000e-01	1.682224887887900e-01	
9.664062500000000e-01	1.699546128692469e-01	
9.679687500000000e-01	1.716900437832216e-01	
9.695312500000001e-01	1.734287431032452e-01	
9.710937500000001e-01	1.751706729227900e-01	
9.726562500000000e-01	1.769157958455022e-01	
9.742187500000000e-01	1.786640749747104e-01	
9.757812500000000e-01	1.804154739031949e-01	
9.773437500000001e-01	1.821699567032148e-01	
9.789062500000001e-01	1.839274879167848e-01	
9.804687500000000e-01	1.856880325461890e-01	
9.820312500000000e-01	1.874515560447303e-01	
9.835937500000000e-01	1.892180243077057e-01	
9.851562500000001e-01	1.909874036636027e-01	
9.867187500000001e-01	1.927596608655031e-01	
9.882812500000000e-01	1.945347630826996e-01	
9.898437500000000e-01	1.963126778925096e-01	
9.914062500000000e-01	1.980933732722846e-01	
9.929687500000001e-01	1.998768175916075e-01	
9.945312500000001e-01	2.016629796046720e-01	
9.960937500000000e-01	2.034518284428449e-01	
9.976562500000000e-01	2.052433336073934e-01	
9.992187500000000e-01	2.070374649623885e-01	
