Sat Jun  7 17:50:01 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=400 Ny=400 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.88794e-04	 max_eig=2.02e+00
Time Step= 322	 Time=0.17686	 dt=5.28812e-04	 max_eig=2.25e+00
Time Step= 323	 Time=0.17738	 dt=5.28794e-04	 max_eig=2.25e+00
Time Step= 324	 Time=0.17791	 dt=5.28695e-04	 max_eig=2.25e+00
Time Step= 325	 Time=0.17844	 dt=5.28636e-04	 max_eig=2.25e+00
Time Step= 326	 Time=0.17897	 dt=5.28616e-04	 max_eig=2.25e+00
Time Step= 327	 Time=0.17950	 dt=5.28599e-04	 max_eig=2.25e+00
Time Step= 328	 Time=0.18003	 dt=5.28600e-04	 max_eig=2.25e+00
Time Step= 329	 Time=0.18056	 dt=5.28606e-04	 max_eig=2.25e+00
Time Step= 330	 Time=0.18108	 dt=5.28627e-04	 max_eig=2.25e+00
Time Step= 331	 Time=0.18161	 dt=5.28668e-04	 max_eig=2.25e+00
Time Step= 332	 Time=0.18214	 dt=5.28709e-04	 max_eig=2.25e+00
Time Step= 333	 Time=0.18267	 dt=5.28775e-04	 max_eig=2.25e+00
Time Step= 334	 Time=0.18320	 dt=5.28852e-04	 max_eig=2.25e+00
Time Step= 335	 Time=0.18373	 dt=5.28958e-04	 max_eig=2.24e+00
Time Step= 336	 Time=0.18426	 dt=5.29088e-04	 max_eig=2.24e+00
Time Step= 337	 Time=0.18479	 dt=5.28951e-04	 max_eig=2.25e+00
Time Step= 338	 Time=0.18532	 dt=5.28723e-04	 max_eig=2.25e+00
Time Step= 339	 Time=0.18584	 dt=5.28507e-04	 max_eig=2.25e+00
Time Step= 340	 Time=0.18637	 dt=5.28322e-04	 max_eig=2.25e+00
Time Step= 341	 Time=0.18690	 dt=5.28249e-04	 max_eig=2.25e+00
Time Step= 342	 Time=0.18743	 dt=5.28015e-04	 max_eig=2.25e+00
Time Step= 343	 Time=0.18796	 dt=5.27933e-04	 max_eig=2.25e+00
Time Step= 344	 Time=0.18849	 dt=5.27832e-04	 max_eig=2.25e+00
Time Step= 345	 Time=0.18901	 dt=5.27589e-04	 max_eig=2.25e+00
Time Step= 346	 Time=0.18954	 dt=5.27493e-04	 max_eig=2.25e+00
Time Step= 347	 Time=0.19007	 dt=5.27399e-04	 max_eig=2.25e+00
Time Step= 348	 Time=0.19060	 dt=5.27205e-04	 max_eig=2.25e+00
Time Step= 349	 Time=0.19112	 dt=5.27026e-04	 max_eig=2.25e+00
Time Step= 350	 Time=0.19165	 dt=5.26999e-04	 max_eig=2.25e+00
Time Step= 351	 Time=0.19218	 dt=5.26886e-04	 max_eig=2.25e+00
Time Step= 352	 Time=0.19270	 dt=5.26874e-04	 max_eig=2.25e+00
Time Step= 353	 Time=0.19323	 dt=5.26836e-04	 max_eig=2.25e+00
Time Step= 354	 Time=0.19376	 dt=5.26838e-04	 max_eig=2.25e+00
Time Step= 355	 Time=0.19428	 dt=5.26777e-04	 max_eig=2.25e+00
Time Step= 356	 Time=0.19481	 dt=5.26777e-04	 max_eig=2.25e+00
Time Step= 357	 Time=0.19534	 dt=5.26779e-04	 max_eig=2.25e+00
Time Step= 358	 Time=0.19586	 dt=5.26776e-04	 max_eig=2.25e+00
Time Step= 359	 Time=0.19639	 dt=5.26785e-04	 max_eig=2.25e+00
Time Step= 360	 Time=0.19692	 dt=5.26810e-04	 max_eig=2.25e+00
Time Step= 361	 Time=0.19744	 dt=5.26875e-04	 max_eig=2.25e+00
Time Step= 362	 Time=0.19797	 dt=5.26971e-04	 max_eig=2.25e+00
Time Step= 363	 Time=0.19850	 dt=5.27106e-04	 max_eig=2.25e+00
Time Step= 364	 Time=0.19903	 dt=5.27269e-04	 max_eig=2.25e+00
Time Step= 365	 Time=0.19955	 dt=4.46951e-04	 max_eig=2.25e+00
Time Step= 366	 Time=0.20000	 dt=0.00000e+00	 max_eig=2.25e+00


 ------ ------------
 level | CPUtime (s)
 ------ ------------
     1 | 1.7166e+04

