9.507812500000000e-01	1.527868465436740e-01	
9.523437500000000e-01	1.544873403694469e-01	
9.539062500000000e-01	1.561915115271739e-01	
9.554687500000000e-01	1.578993163639071e-01	
9.570312500000000e-01	1.596107118584290e-01	
9.585937500000000e-01	1.613256556075940e-01	
9.601562500000000e-01	1.630441058130339e-01	
9.617187500000000e-01	1.647660212682163e-01	
9.632812500000000e-01	1.664913613458466e-01	
9.648437500000000e-01	1.682200859855992e-01	
9.664062500000000e-01	1.699521556821698e-01	
9.679687500000000e-01	1.716875314736363e-01	
9.695312500000000e-01	1.734261749301218e-01	
9.710937500000000e-01	1.751680481427464e-01	
9.726562500000000e-01	1.769131137128616e-01	
9.742187500000000e-01	1.786613347415569e-01	
9.757812500000000e-01	1.804126748194307e-01	
9.773437500000000e-01	1.821670980166176e-01	
9.789062500000000e-01	1.839245688730629e-01	
9.804687500000000e-01	1.856850523890390e-01	
9.820312500000000e-01	1.874485140158946e-01	
9.835937500000000e-01	1.892149196470305e-01	
9.851562500000000e-01	1.909842356090933e-01	
9.867187500000000e-01	1.927564286533832e-01	
9.882812500000000e-01	1.945314659474684e-01	
9.898437500000000e-01	1.963093150669996e-01	
9.914062500000000e-01	1.980899439877190e-01	
9.929687500000000e-01	1.998733210776588e-01	
9.945312500000000e-01	2.016594150895210e-01	
9.960937500000000e-01	2.034481951532375e-01	
9.976562500000000e-01	2.052396307687015e-01	
9.992187500000000e-01	2.070336917986672e-01	
