Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 547	 Time=0.17094	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 548	 Time=0.17125	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 549	 Time=0.17156	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 550	 Time=0.17187	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 551	 Time=0.17219	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 552	 Time=0.17250	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 553	 Time=0.17281	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 554	 Time=0.17312	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 555	 Time=0.17344	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 556	 Time=0.17375	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 557	 Time=0.17406	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 558	 Time=0.17437	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 559	 Time=0.17469	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 560	 Time=0.17500	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 561	 Time=0.17531	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 562	 Time=0.17562	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 563	 Time=0.17594	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 564	 Time=0.17625	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 565	 Time=0.17656	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 566	 Time=0.17687	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 567	 Time=0.17719	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 568	 Time=0.17750	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 569	 Time=0.17781	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 570	 Time=0.17812	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 571	 Time=0.17844	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 572	 Time=0.17875	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 573	 Time=0.17906	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 574	 Time=0.17937	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 575	 Time=0.17969	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 576	 Time=0.18000	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 577	 Time=0.18031	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 578	 Time=0.18062	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 579	 Time=0.18094	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 580	 Time=0.18125	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 581	 Time=0.18156	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 582	 Time=0.18187	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 583	 Time=0.18219	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 584	 Time=0.18250	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 585	 Time=0.18281	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 586	 Time=0.18312	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 587	 Time=0.18344	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 588	 Time=0.18375	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 589	 Time=0.18406	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 590	 Time=0.18437	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 591	 Time=0.18469	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 592	 Time=0.18500	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 593	 Time=0.18531	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 594	 Time=0.18562	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 595	 Time=0.18594	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 596	 Time=0.18625	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 597	 Time=0.18656	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 598	 Time=0.18687	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 599	 Time=0.18719	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 600	 Time=0.18750	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 601	 Time=0.18781	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 602	 Time=0.18812	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 603	 Time=0.18844	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 604	 Time=0.18875	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 605	 Time=0.18906	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 606	 Time=0.18937	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 607	 Time=0.18969	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 608	 Time=0.19000	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 609	 Time=0.19031	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 610	 Time=0.19062	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 611	 Time=0.19094	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 612	 Time=0.19125	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 613	 Time=0.19156	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 614	 Time=0.19187	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 615	 Time=0.19219	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 616	 Time=0.19250	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 617	 Time=0.19281	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 618	 Time=0.19312	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 619	 Time=0.19344	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 620	 Time=0.19375	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 621	 Time=0.19406	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 622	 Time=0.19437	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 623	 Time=0.19469	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 624	 Time=0.19500	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 625	 Time=0.19531	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 626	 Time=0.19562	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 627	 Time=0.19594	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 628	 Time=0.19625	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 629	 Time=0.19656	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 630	 Time=0.19687	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 631	 Time=0.19719	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 632	 Time=0.19750	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 633	 Time=0.19781	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 634	 Time=0.19812	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 635	 Time=0.19844	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 636	 Time=0.19875	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 637	 Time=0.19906	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 638	 Time=0.19937	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 639	 Time=0.19969	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 640	 Time=0.20000	 dt=2.88658e-15	 max_eig=0.00e+00
Time Step= 641	 Time=0.20000	 dt=0.00000e+00	 max_eig=0.00e+00

----------------------------------------------------------------------
Starting to solve grid level=6 with Nx=320 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 1	 Time=0.00016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 2	 Time=0.00031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 3	 Time=0.00047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 4	 Time=0.00063	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 5	 Time=0.00078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 6	 Time=0.00094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 7	 Time=0.00109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 8	 Time=0.00125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 9	 Time=0.00141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 10	 Time=0.00156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 11	 Time=0.00172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 12	 Time=0.00188	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 13	 Time=0.00203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 14	 Time=0.00219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 15	 Time=0.00234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 16	 Time=0.00250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 17	 Time=0.00266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 18	 Time=0.00281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 19	 Time=0.00297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 20	 Time=0.00313	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 21	 Time=0.00328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 22	 Time=0.00344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 23	 Time=0.00359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 24	 Time=0.00375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 25	 Time=0.00391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 26	 Time=0.00406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 27	 Time=0.00422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 28	 Time=0.00438	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 29	 Time=0.00453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 30	 Time=0.00469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 31	 Time=0.00484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 32	 Time=0.00500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 33	 Time=0.00516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 34	 Time=0.00531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 35	 Time=0.00547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 36	 Time=0.00563	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 37	 Time=0.00578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 38	 Time=0.00594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 39	 Time=0.00609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 40	 Time=0.00625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 41	 Time=0.00641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 42	 Time=0.00656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 43	 Time=0.00672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 44	 Time=0.00688	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 45	 Time=0.00703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 46	 Time=0.00719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 47	 Time=0.00734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 48	 Time=0.00750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 49	 Time=0.00766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 50	 Time=0.00781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 51	 Time=0.00797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 52	 Time=0.00813	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 53	 Time=0.00828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 54	 Time=0.00844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 55	 Time=0.00859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 56	 Time=0.00875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 57	 Time=0.00891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 58	 Time=0.00906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 59	 Time=0.00922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 60	 Time=0.00938	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 61	 Time=0.00953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 62	 Time=0.00969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 63	 Time=0.00984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 64	 Time=0.01000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 65	 Time=0.01016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 66	 Time=0.01031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 67	 Time=0.01047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 68	 Time=0.01063	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 69	 Time=0.01078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 70	 Time=0.01094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 71	 Time=0.01109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 72	 Time=0.01125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 73	 Time=0.01141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 74	 Time=0.01156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 75	 Time=0.01172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 76	 Time=0.01188	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 77	 Time=0.01203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 78	 Time=0.01219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 79	 Time=0.01234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 80	 Time=0.01250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 81	 Time=0.01266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 82	 Time=0.01281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 83	 Time=0.01297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 84	 Time=0.01313	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 85	 Time=0.01328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 86	 Time=0.01344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 87	 Time=0.01359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 88	 Time=0.01375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 89	 Time=0.01391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 90	 Time=0.01406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 91	 Time=0.01422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 92	 Time=0.01438	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 93	 Time=0.01453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 94	 Time=0.01469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 95	 Time=0.01484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 96	 Time=0.01500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 97	 Time=0.01516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 98	 Time=0.01531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 99	 Time=0.01547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 100	 Time=0.01563	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 101	 Time=0.01578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 102	 Time=0.01594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 103	 Time=0.01609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 104	 Time=0.01625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 105	 Time=0.01641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 106	 Time=0.01656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 107	 Time=0.01672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 108	 Time=0.01688	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 109	 Time=0.01703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 110	 Time=0.01719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 111	 Time=0.01734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 112	 Time=0.01750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 113	 Time=0.01766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 114	 Time=0.01781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 115	 Time=0.01797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 116	 Time=0.01813	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 117	 Time=0.01828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 118	 Time=0.01844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 119	 Time=0.01859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 120	 Time=0.01875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 121	 Time=0.01891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 122	 Time=0.01906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 123	 Time=0.01922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 124	 Time=0.01938	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 125	 Time=0.01953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 126	 Time=0.01969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 127	 Time=0.01984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 128	 Time=0.02000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 129	 Time=0.02016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 130	 Time=0.02031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 131	 Time=0.02047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 132	 Time=0.02063	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 133	 Time=0.02078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 134	 Time=0.02094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 135	 Time=0.02109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 136	 Time=0.02125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 137	 Time=0.02141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 138	 Time=0.02156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 139	 Time=0.02172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 140	 Time=0.02188	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 141	 Time=0.02203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 142	 Time=0.02219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 143	 Time=0.02234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 144	 Time=0.02250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 145	 Time=0.02266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 146	 Time=0.02281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 147	 Time=0.02297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 148	 Time=0.02313	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 149	 Time=0.02328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 150	 Time=0.02344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 151	 Time=0.02359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 152	 Time=0.02375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 153	 Time=0.02391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 154	 Time=0.02406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 155	 Time=0.02422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 156	 Time=0.02438	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 157	 Time=0.02453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 158	 Time=0.02469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 159	 Time=0.02484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 160	 Time=0.02500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 161	 Time=0.02516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 162	 Time=0.02531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 163	 Time=0.02547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 164	 Time=0.02563	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 165	 Time=0.02578	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 166	 Time=0.02594	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 167	 Time=0.02609	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 168	 Time=0.02625	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 169	 Time=0.02641	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 170	 Time=0.02656	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 171	 Time=0.02672	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 172	 Time=0.02688	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 173	 Time=0.02703	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 174	 Time=0.02719	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 175	 Time=0.02734	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 176	 Time=0.02750	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 177	 Time=0.02766	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 178	 Time=0.02781	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 179	 Time=0.02797	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 180	 Time=0.02813	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 181	 Time=0.02828	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 182	 Time=0.02844	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 183	 Time=0.02859	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 184	 Time=0.02875	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 185	 Time=0.02891	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 186	 Time=0.02906	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 187	 Time=0.02922	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 188	 Time=0.02938	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 189	 Time=0.02953	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 190	 Time=0.02969	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 191	 Time=0.02984	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 192	 Time=0.03000	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 193	 Time=0.03016	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 194	 Time=0.03031	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 195	 Time=0.03047	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 196	 Time=0.03063	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 197	 Time=0.03078	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 198	 Time=0.03094	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 199	 Time=0.03109	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 200	 Time=0.03125	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 201	 Time=0.03141	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 202	 Time=0.03156	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 203	 Time=0.03172	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 204	 Time=0.03188	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 205	 Time=0.03203	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 206	 Time=0.03219	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 207	 Time=0.03234	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 208	 Time=0.03250	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 209	 Time=0.03266	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 210	 Time=0.03281	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 211	 Time=0.03297	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 212	 Time=0.03312	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 213	 Time=0.03328	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 214	 Time=0.03344	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 215	 Time=0.03359	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 216	 Time=0.03375	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 217	 Time=0.03391	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 218	 Time=0.03406	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 219	 Time=0.03422	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 220	 Time=0.03437	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 221	 Time=0.03453	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 222	 Time=0.03469	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 223	 Time=0.03484	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 224	 Time=0.03500	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 225	 Time=0.03516	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 226	 Time=0.03531	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 227	 Time=0.03547	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 228	 Time=0.03562	 dt=1.56250e-04	 max_eig=0.00e+00
Time Step= 229	 Time=0.03578	 dt=1.56250e-04	 max_eig=0.00e+00
