Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 21	 Time=0.02625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 22	 Time=0.02750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 23	 Time=0.02875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 24	 Time=0.03000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 25	 Time=0.03125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 26	 Time=0.03250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 27	 Time=0.03375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 28	 Time=0.03500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 29	 Time=0.03625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 30	 Time=0.03750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 31	 Time=0.03875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 32	 Time=0.04000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 33	 Time=0.04125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 34	 Time=0.04250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.04375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 36	 Time=0.04500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 37	 Time=0.04625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 38	 Time=0.04750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 39	 Time=0.04875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 40	 Time=0.05000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 41	 Time=0.05125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 42	 Time=0.05250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 43	 Time=0.05375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 44	 Time=0.05500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 45	 Time=0.05625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 46	 Time=0.05750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 47	 Time=0.05875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 48	 Time=0.06000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 49	 Time=0.06125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 50	 Time=0.06250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 51	 Time=0.06375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 52	 Time=0.06500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 53	 Time=0.06625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 54	 Time=0.06750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 55	 Time=0.06875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 56	 Time=0.07000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 57	 Time=0.07125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 58	 Time=0.07250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 59	 Time=0.07375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 60	 Time=0.07500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 61	 Time=0.07625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 62	 Time=0.07750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 63	 Time=0.07875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 64	 Time=0.08000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 65	 Time=0.08125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 66	 Time=0.08250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 67	 Time=0.08375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 68	 Time=0.08500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 69	 Time=0.08625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 70	 Time=0.08750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 71	 Time=0.08875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 72	 Time=0.09000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 73	 Time=0.09125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 74	 Time=0.09250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 75	 Time=0.09375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 76	 Time=0.09500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 77	 Time=0.09625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 78	 Time=0.09750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 79	 Time=0.09875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 80	 Time=0.10000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 81	 Time=0.10125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 82	 Time=0.10250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 83	 Time=0.10375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 84	 Time=0.10500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 85	 Time=0.10625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 86	 Time=0.10750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 87	 Time=0.10875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 88	 Time=0.11000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 89	 Time=0.11125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 90	 Time=0.11250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 91	 Time=0.11375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 92	 Time=0.11500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 93	 Time=0.11625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 94	 Time=0.11750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 95	 Time=0.11875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 96	 Time=0.12000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 97	 Time=0.12125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 98	 Time=0.12250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 99	 Time=0.12375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 100	 Time=0.12500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 101	 Time=0.12625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 102	 Time=0.12750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 103	 Time=0.12875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 104	 Time=0.13000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 105	 Time=0.13125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 106	 Time=0.13250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 107	 Time=0.13375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 108	 Time=0.13500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 109	 Time=0.13625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 110	 Time=0.13750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 111	 Time=0.13875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 112	 Time=0.14000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 113	 Time=0.14125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 114	 Time=0.14250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 115	 Time=0.14375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 116	 Time=0.14500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 117	 Time=0.14625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 118	 Time=0.14750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 119	 Time=0.14875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 120	 Time=0.15000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 121	 Time=0.15125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 122	 Time=0.15250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 123	 Time=0.15375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 124	 Time=0.15500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 125	 Time=0.15625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 126	 Time=0.15750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 127	 Time=0.15875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 128	 Time=0.16000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 129	 Time=0.16125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 130	 Time=0.16250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 131	 Time=0.16375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 132	 Time=0.16500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 133	 Time=0.16625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 134	 Time=0.16750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 135	 Time=0.16875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 136	 Time=0.17000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 137	 Time=0.17125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 138	 Time=0.17250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 139	 Time=0.17375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 140	 Time=0.17500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 141	 Time=0.17625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 142	 Time=0.17750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 143	 Time=0.17875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 144	 Time=0.18000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 145	 Time=0.18125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 146	 Time=0.18250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 147	 Time=0.18375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 148	 Time=0.18500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 149	 Time=0.18625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 150	 Time=0.18750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 151	 Time=0.18875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 152	 Time=0.19000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 153	 Time=0.19125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 154	 Time=0.19250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 155	 Time=0.19375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 156	 Time=0.19500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 157	 Time=0.19625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 158	 Time=0.19750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 159	 Time=0.19875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 160	 Time=0.20000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 161	 Time=0.20125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 162	 Time=0.20250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 163	 Time=0.20375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 164	 Time=0.20500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 165	 Time=0.20625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 166	 Time=0.20750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 167	 Time=0.20875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 168	 Time=0.21000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 169	 Time=0.21125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 170	 Time=0.21250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 171	 Time=0.21375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 172	 Time=0.21500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 173	 Time=0.21625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 174	 Time=0.21750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 175	 Time=0.21875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 176	 Time=0.22000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 177	 Time=0.22125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 178	 Time=0.22250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 179	 Time=0.22375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 180	 Time=0.22500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 181	 Time=0.22625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 182	 Time=0.22750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 183	 Time=0.22875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 184	 Time=0.23000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 185	 Time=0.23125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 186	 Time=0.23250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 187	 Time=0.23375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 188	 Time=0.23500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 189	 Time=0.23625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 190	 Time=0.23750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 191	 Time=0.23875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 192	 Time=0.24000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 193	 Time=0.24125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 194	 Time=0.24250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 195	 Time=0.24375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 196	 Time=0.24500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 197	 Time=0.24625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 198	 Time=0.24750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 199	 Time=0.24875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 200	 Time=0.25000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 201	 Time=0.25125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 202	 Time=0.25250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 203	 Time=0.25375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 204	 Time=0.25500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 205	 Time=0.25625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 206	 Time=0.25750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 207	 Time=0.25875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 208	 Time=0.26000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 209	 Time=0.26125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 210	 Time=0.26250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 211	 Time=0.26375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 212	 Time=0.26500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 213	 Time=0.26625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 214	 Time=0.26750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 215	 Time=0.26875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 216	 Time=0.27000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 217	 Time=0.27125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 218	 Time=0.27250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 219	 Time=0.27375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 220	 Time=0.27500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 221	 Time=0.27625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 222	 Time=0.27750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 223	 Time=0.27875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 224	 Time=0.28000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 225	 Time=0.28125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 226	 Time=0.28250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 227	 Time=0.28375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 228	 Time=0.28500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 229	 Time=0.28625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 230	 Time=0.28750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 231	 Time=0.28875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 232	 Time=0.29000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 233	 Time=0.29125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 234	 Time=0.29250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 235	 Time=0.29375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 236	 Time=0.29500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 237	 Time=0.29625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 238	 Time=0.29750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 239	 Time=0.29875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 240	 Time=0.30000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 241	 Time=0.30125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 242	 Time=0.30250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 243	 Time=0.30375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 244	 Time=0.30500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 245	 Time=0.30625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 246	 Time=0.30750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 247	 Time=0.30875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 248	 Time=0.31000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 249	 Time=0.31125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 250	 Time=0.31250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 251	 Time=0.31375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 252	 Time=0.31500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 253	 Time=0.31625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 254	 Time=0.31750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 255	 Time=0.31875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 256	 Time=0.32000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 257	 Time=0.32125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 258	 Time=0.32250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 259	 Time=0.32375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 260	 Time=0.32500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 261	 Time=0.32625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 262	 Time=0.32750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 263	 Time=0.32875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 264	 Time=0.33000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 265	 Time=0.33125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 266	 Time=0.33250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 267	 Time=0.33375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 268	 Time=0.33500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 269	 Time=0.33625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 270	 Time=0.33750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 271	 Time=0.33875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 272	 Time=0.34000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 273	 Time=0.34125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 274	 Time=0.34250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 275	 Time=0.34375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 276	 Time=0.34500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 277	 Time=0.34625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 278	 Time=0.34750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 279	 Time=0.34875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 280	 Time=0.35000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 281	 Time=0.35125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 282	 Time=0.35250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 283	 Time=0.35375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 284	 Time=0.35500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 285	 Time=0.35625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 286	 Time=0.35750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 287	 Time=0.35875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 288	 Time=0.36000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 289	 Time=0.36125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 290	 Time=0.36250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 291	 Time=0.36375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 292	 Time=0.36500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 293	 Time=0.36625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 294	 Time=0.36750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 295	 Time=0.36875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 296	 Time=0.37000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 297	 Time=0.37125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 298	 Time=0.37250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 299	 Time=0.37375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 300	 Time=0.37500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 301	 Time=0.37625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 302	 Time=0.37750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 303	 Time=0.37875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 304	 Time=0.38000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 305	 Time=0.38125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 306	 Time=0.38250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 307	 Time=0.38375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 308	 Time=0.38500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 309	 Time=0.38625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 310	 Time=0.38750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 311	 Time=0.38875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 312	 Time=0.39000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 313	 Time=0.39125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 314	 Time=0.39250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 315	 Time=0.39375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 316	 Time=0.39500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 317	 Time=0.39625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 318	 Time=0.39750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 319	 Time=0.39875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 320	 Time=0.40000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 321	 Time=0.40125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 322	 Time=0.40250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 323	 Time=0.40375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 324	 Time=0.40500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 325	 Time=0.40625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 326	 Time=0.40750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 327	 Time=0.40875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 328	 Time=0.41000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 329	 Time=0.41125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 330	 Time=0.41250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 331	 Time=0.41375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 332	 Time=0.41500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 333	 Time=0.41625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 334	 Time=0.41750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 335	 Time=0.41875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 336	 Time=0.42000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 337	 Time=0.42125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 338	 Time=0.42250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 339	 Time=0.42375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 340	 Time=0.42500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 341	 Time=0.42625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 342	 Time=0.42750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 343	 Time=0.42875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 344	 Time=0.43000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 345	 Time=0.43125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 346	 Time=0.43250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 347	 Time=0.43375	 dt=1.25000e-03	 max_eig=0.00e+00
